# converting xyz file to data file.

78	 atoms
3	 atom types

0.000000 40.000000	 xlo xhi
0.000000 40.000000	 ylo yhi
0.000000 40.000000	 zlo zhi

Atoms

1	 1	 13.607400	 19.572900	 18.083300
2	 1	 14.760900	 18.685300	 17.571300
3	 1	 14.991800	 17.495300	 18.522300
4	 1	 10.635100	 13.167000	 17.393200
5	 1	 14.309800	 16.370000	 17.882900
6	 1	 16.481800	 17.092100	 18.731900
7	 1	 17.025100	 16.017300	 17.737700
8	 1	 16.983700	 16.529800	 16.361100
9	 1	 18.460100	 15.496300	 18.034000
10	 1	 18.562000	 13.948500	 18.142700
11	 1	 17.831300	 13.601600	 19.366700
12	 1	 17.985000	 13.053000	 17.021400
13	 1	 18.561800	 13.365800	 15.617700
14	 1	 20.028200	 13.282500	 15.627500
15	 1	 18.000800	 12.404300	 14.530500
16	 1	 17.792700	 13.160500	 13.196700
17	 1	 19.075900	 13.121900	 12.483700
18	 1	 16.700600	 12.569500	 12.258600
19	 1	 15.352800	 13.344700	 12.351000
20	 1	 14.986000	 13.339300	 13.769200
21	 1	 15.416800	 14.795500	 11.810800
22	 1	 14.186300	 15.676200	 12.125100
23	 1	 14.313800	 16.828100	 11.223500
24	 1	 12.818700	 15.023600	 11.817700
25	 1	 11.652000	 16.022700	 12.021000
26	 1	 10.768800	 15.874400	 10.851100
27	 1	 10.823100	 15.716400	 13.293300
28	 1	 11.650400	 15.747400	 14.606500
29	 1	 12.011500	 17.144200	 14.882400
30	 1	 10.888900	 15.177800	 15.832900
31	 1	 11.339800	 13.735500	 16.148900
32	 1	 10.978000	 12.909700	 14.996600
33	 2	 12.809100	 18.945600	 18.480100
34	 2	 13.227700	 20.167500	 17.249300
35	 2	 14.012900	 20.225000	 18.857000
36	 2	 15.653600	 19.302700	 17.522100
37	 2	 14.501000	 18.288800	 16.588800
38	 2	 14.524600	 17.697600	 19.487700
39	 2	 10.863200	 13.814400	 18.240400
40	 2	 11.014200	 12.159500	 17.577400
41	 2	 9.563780	 13.138100	 17.200800
42	 2	 17.085500	 17.998500	 18.699600
43	 2	 16.532500	 16.630500	 19.719200
44	 2	 16.378900	 15.151800	 17.771800
45	 2	 19.138900	 15.817600	 17.244000
46	 2	 18.780600	 15.887100	 19.001600
47	 2	 19.602900	 13.658400	 18.291100
48	 2	 18.240800	 12.028600	 17.298900
49	 2	 16.903900	 13.182500	 16.997000
50	 2	 18.313200	 14.392500	 15.376000
51	 2	 18.709700	 11.591200	 14.357800
52	 2	 17.037700	 12.027300	 14.864400
53	 2	 17.568700	 14.195300	 13.415300
54	 2	 17.054700	 12.616200	 11.226300
55	 2	 16.529300	 11.531000	 12.545100
56	 2	 14.583100	 12.805300	 11.794700
57	 2	 16.249400	 15.317800	 12.272700
58	 2	 15.540100	 14.758000	 10.728600
59	 2	 14.246500	 16.029200	 13.154800
60	 2	 12.810200	 14.699400	 10.776000
61	 2	 12.664000	 14.181700	 12.488400
62	 2	 11.975900	 17.062100	 12.017500
63	 2	 10.037600	 16.471000	 13.352300
64	 2	 10.393600	 14.726000	 13.175000
65	 2	 12.573800	 15.190000	 14.498400
66	 2	 11.137600	 15.778600	 16.709300
67	 2	 9.819720	 15.182700	 15.631500
68	 2	 12.415100	 13.683700	 16.299900
69	 3	 13.773600	 15.482000	 17.381800
70	 3	 16.945400	 16.934000	 15.279200
71	 3	 17.251300	 13.330600	 20.327200
72	 3	 21.181000	 13.218100	 15.631500
73	 3	 20.086800	 13.093600	 11.926500
74	 3	 14.697300	 13.329000	 14.886300
75	 3	 14.413900	 17.732700	 10.513100
76	 3	 10.079500	 15.758700	 9.929430
77	 3	 12.296000	 18.242400	 15.100400
78	 3	 10.696500	 12.265700	 14.081400
